,category,subcategory,type_x,clothes_parameters,values
0,top,sweaters,sweater,neckline,round
0,top,sweaters,sweater,neckline,V-neck
0,top,sweaters,sweater,neckline,U-neck
0,top,sweaters,sweater,neckline,boat
0,top,sweaters,sweater,neckline,cowl_collar
0,top,sweaters,sweater,neckline,high_collar
1,top,sweaters,cardigan,neckline,round
1,top,sweaters,cardigan,neckline,V-neck
1,top,sweaters,cardigan,neckline,U-neck
1,top,sweaters,cardigan,neckline,boat
1,top,sweaters,cardigan,neckline,cowl_collar
1,top,sweaters,cardigan,neckline,high_collar
2,top,t-shirts,t-shirt,neckline,round
2,top,t-shirts,t-shirt,neckline,V-neck
2,top,t-shirts,t-shirt,neckline,U-neck
2,top,t-shirts,t-shirt,neckline,boat
2,top,t-shirts,t-shirt,neckline,cowl_collar
2,top,t-shirts,t-shirt,neckline,high_collar
3,top,blouses,short_sleeve_blouse,neckline,round
3,top,blouses,short_sleeve_blouse,neckline,V-neck
3,top,blouses,short_sleeve_blouse,neckline,U-neck
3,top,blouses,short_sleeve_blouse,neckline,boat
3,top,blouses,short_sleeve_blouse,neckline,cowl_collar
3,top,blouses,short_sleeve_blouse,neckline,high_collar
4,top,blouses,long_sleeve_blouse,neckline,round
4,top,blouses,long_sleeve_blouse,neckline,V-neck
4,top,blouses,long_sleeve_blouse,neckline,U-neck
4,top,blouses,long_sleeve_blouse,neckline,boat
4,top,blouses,long_sleeve_blouse,neckline,cowl_collar
4,top,blouses,long_sleeve_blouse,neckline,high_collar
5,top,blouses,sleeveless_blouse,neckline,round
5,top,blouses,sleeveless_blouse,neckline,V-neck
5,top,blouses,sleeveless_blouse,neckline,U-neck
5,top,blouses,sleeveless_blouse,neckline,boat
5,top,blouses,sleeveless_blouse,neckline,cowl_collar
5,top,blouses,sleeveless_blouse,neckline,high_collar
6,top,tops,crop_top,neckline,round
6,top,tops,crop_top,neckline,V-neck
6,top,tops,crop_top,neckline,U-neck
6,top,tops,crop_top,neckline,boat
6,top,tops,crop_top,neckline,cowl_collar
6,top,tops,crop_top,neckline,high_collar
7,top,tops,sleeveless_top,neckline,round
7,top,tops,sleeveless_top,neckline,V-neck
7,top,tops,sleeveless_top,neckline,U-neck
7,top,tops,sleeveless_top,neckline,boat
7,top,tops,sleeveless_top,neckline,cowl_collar
7,top,tops,sleeveless_top,neckline,high_collar
8,bottom,trousers,sweatpants,waist,regular
8,bottom,trousers,sweatpants,waist,high
9,bottom,trousers,classic_trousers,waist,regular
9,bottom,trousers,classic_trousers,waist,high
10,bottom,trousers,classic_trousers,trousers_style,tapered
10,bottom,trousers,classic_trousers,trousers_style,straight
10,bottom,trousers,classic_trousers,trousers_style,wide
10,bottom,trousers,classic_trousers,trousers_style,flared
10,bottom,trousers,classic_trousers,trousers_style,baggy
11,bottom,trousers,joggers,waist,regular
11,bottom,trousers,joggers,waist,high
12,bottom,trousers,joggers,waist,regular
12,bottom,trousers,joggers,waist,high
13,bottom,trousers,leather_trousers,waist,regular
13,bottom,trousers,leather_trousers,waist,high
14,bottom,trousers,leather_trousers,trousers_style,tapered
14,bottom,trousers,leather_trousers,trousers_style,straight
14,bottom,trousers,leather_trousers,trousers_style,wide
14,bottom,trousers,leather_trousers,trousers_style,flared
14,bottom,trousers,leather_trousers,trousers_style,baggy
15,bottom,jeans,jeans,waist,regular
15,bottom,jeans,jeans,waist,high
16,bottom,jeans,jeans,trousers_style,tapered
16,bottom,jeans,jeans,trousers_style,straight
16,bottom,jeans,jeans,trousers_style,wide
16,bottom,jeans,jeans,trousers_style,flared
16,bottom,jeans,jeans,trousers_style,baggy
17,bottom,skirts,leather_skirts,waist,regular
17,bottom,skirts,leather_skirts,waist,high
18,bottom,skirts,leather_skirts,skirts_style,tapered
18,bottom,skirts,leather_skirts,skirts_style,straight
18,bottom,skirts,leather_skirts,skirts_style,A-line
19,bottom,skirts,leather_skirts,skirts_length,midi
19,bottom,skirts,leather_skirts,skirts_length,maxi
20,bottom,skirts,denim_skirts,waist,regular
20,bottom,skirts,denim_skirts,waist,high
21,bottom,skirts,denim_skirts,skirts_style,tapered
21,bottom,skirts,denim_skirts,skirts_style,straight
21,bottom,skirts,denim_skirts,skirts_style,A-line
22,bottom,skirts,denim_skirts,skirts_length,midi
22,bottom,skirts,denim_skirts,skirts_length,maxi
23,bottom,skirts,pleated_skirts,waist,regular
23,bottom,skirts,pleated_skirts,waist,high
24,bottom,skirts,pleated_skirts,skirts_style,tapered
24,bottom,skirts,pleated_skirts,skirts_style,straight
24,bottom,skirts,pleated_skirts,skirts_style,A-line
25,bottom,skirts,pleated_skirts,skirts_length,midi
25,bottom,skirts,pleated_skirts,skirts_length,maxi
26,bottom,skirts,knitted_skirts,waist,regular
26,bottom,skirts,knitted_skirts,waist,high
27,bottom,skirts,knitted_skirts,skirts_style,tapered
27,bottom,skirts,knitted_skirts,skirts_style,straight
27,bottom,skirts,knitted_skirts,skirts_style,A-line
28,bottom,skirts,knitted_skirts,skirts_length,midi
28,bottom,skirts,knitted_skirts,skirts_length,maxi
29,footwear,sneakers,sneakers,sneakers_type,low-top
29,footwear,sneakers,sneakers,sneakers_type,high-top
30,footwear,boots,boots,heel_type,stiletto
30,footwear,boots,boots,heel_type,platform
30,footwear,boots,boots,heel_type,heel
30,footwear,boots,boots,heel_type,flat
31,footwear,boots,booties,heel_type,stiletto
31,footwear,boots,booties,heel_type,platform
31,footwear,boots,booties,heel_type,heel
31,footwear,boots,booties,heel_type,flat
32,footwear,boots,ankle_boots,heel_type,stiletto
32,footwear,boots,ankle_boots,heel_type,platform
32,footwear,boots,ankle_boots,heel_type,heel
32,footwear,boots,ankle_boots,heel_type,flat
33,footwear,pumps,dress_sandals,heel_type,stiletto
33,footwear,pumps,dress_sandals,heel_type,platform
33,footwear,pumps,dress_sandals,heel_type,heel
33,footwear,pumps,dress_sandals,heel_type,flat
